file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
ECGTest_p_d_grad_p14_n10_b50_score.csv,DAMP,0.7482644642781255,0.27602586848280203,0.3342110733836879,0.3023445336008024,0.7394465544066743,0.29868616401377074,0.5518764321430564,0.3875972333399497,0.2944355900491996,0.370082356773373,0.32709186641465404,0.42609659730711896,0.683761552616572,14
ECGTest_p_d_grad_p19_n9_b50_score.csv,DAMP,0.7309684987802131,0.22375541125541126,0.43426320971447324,0.29533736580139724,0.6789664658129855,0.2738850732039595,0.7766224611181006,0.40495720909310473,0.2422710863144076,0.3298518841326321,0.24732734300277848,0.495044305549692,0.6941860930016385,19
ECGTest_p_d_grad_p24_n10_b50_score.csv,DAMP,0.7114145319011753,0.19926931106471815,0.30029888312096903,0.23956830018196648,0.7477969354015807,0.1537241083697905,0.5152409180485469,0.23679848002431847,0.2246342614440774,0.2887418210233022,0.2358039448915103,0.37234544567221534,0.6509337308608952,24
ECGTest_p_d_grad_p29_n10_b50_score.csv,DAMP,0.741520530816401,0.19855947781070638,0.36533683048039756,0.2572852108397132,0.7395867037635914,0.1834548612806789,0.4602170269334966,0.26233567872393443,0.22943125345113197,0.2978233802665446,0.22697832607483506,0.43297901681876105,0.6670154196981192,29
ECGTest_p_d_grad_p34_n10_b50_score.csv,DAMP,0.736852830782215,0.1508048823633469,0.28516474326810504,0.19728087937518082,0.7946204426082503,0.09175431363782614,0.4182975845220211,0.15049687258354388,0.16658304064224785,0.25916480137899334,0.19458076414807232,0.3879411269543894,0.650018192060809,34
ECGTest_p_d_grad_p39_n10_b50_score.csv,DAMP,0.6366474664942173,0.10913014361187588,0.48230728755590635,0.177987596936856,0.5671465580758368,0.07384261381371528,0.7810908012139968,0.13492930647849583,0.08583267561168113,0.20433153784406433,0.12487573824266479,0.5618258349369732,0.6418251135685819,39
ECGTest_p_d_grad_p44_n9_b50_score.csv,DAMP,0.725430685593049,0.15071928663485318,0.3752818733738075,0.21506498670444094,0.7268377927299078,0.0831575402602672,0.4639840864618512,0.1410376160966841,0.17623590633130962,0.2450664442231902,0.17059563895275176,0.4349522979748896,0.6617761642535746,44
ECGTest_p_d_grad_p49_n10_b50_score.csv,DAMP,0.6692886516590888,0.08842329872064897,0.8116504854368932,0.1594731778522377,0.4154731351609837,0.0555991732962062,0.9442544828218852,0.10501490554120228,0.08501477416631491,0.16620903430830672,0.0921223779342198,0.8490502314486702,0.665096882685535,49
ECGTest_p_d_grad_p4_n10_b50_score.csv,DAMP,0.8123501054162325,0.28327192336035373,0.4079235939158118,0.3343577848651783,0.45170234900172385,0.3555005432205185,0.8522788547536232,0.5017234047020254,0.323240183940573,0.35702772912434755,0.2996495606069562,0.44159886774559687,0.6870698257724308,4
ECGTest_p_d_grad_p9_n10_b50_score.csv,DAMP,0.762274766144164,0.2878063725490196,0.31627499831661166,0.3013698630136986,0.7001757529511384,0.3499284128951112,0.5601153917723127,0.43074913334009723,0.29775772675240725,0.3480028891798114,0.3242441858579976,0.37553026706920056,0.6608036216080331,9
