file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
WeatherTest_p_d_grad_p14_n5_b40.arff,NormA,0.6964306275137857,0.06478167501789549,0.588937093275488,0.11672398968185728,0.2745652384141449,0.09261791674611937,0.537784090909091,0.15802120410266116,0.06182212581344902,0.13694666296687724,0.07591653887078093,0.698481554246404,0.6946741747118359,14
WeatherTest_p_d_grad_p14_n5_b40.arff,SAND,0.7164914476753625,0.07131245258480547,0.7136659436008677,0.12966794758104247,0.21807558436616456,0.09549078007372322,0.6193655303030304,0.16547017010520865,0.07049891540130152,0.14265980635118825,0.07840395775607233,0.7906724426174355,0.7263757397537973,14
WeatherTest_p_d_grad_p9_n5_b40.arff,NormA,0.6704620346421639,0.05597230236583958,0.5006451612903225,0.10068768651874918,0.2819887571436529,0.09765299589645211,0.3761904761904763,0.15505595915848586,0.012903225806451613,0.10951647287100692,0.060849598075703795,0.5470967671342353,0.6452598162283171,9
WeatherTest_p_d_grad_p9_n5_b40.arff,SAND,0.7155827763057212,0.08110215752534443,0.40258064516129033,0.13500649069666812,0.3588686909690281,0.1661503911207678,0.2492481203007518,0.19938767971204013,0.007741935483870968,0.15179825745684422,0.09102597045249171,0.45677418765452665,0.6590869595461991,9
WeatherTest_p_d_grad_p29_n5_b40.arff,NormA,0.5785580852246155,0.05023819835426591,0.8414507772020725,0.0948155067725362,0.23890226500894374,0.06718249656807694,0.7722175579092396,0.123610912716347,0.03626943005181347,0.10002805138796617,0.0529919802264084,0.8901554311900992,0.6418780362254249,29
WeatherTest_p_d_grad_p29_n5_b40.arff,SAND,0.5118508860891625,0.041846826698474233,0.8725388601036269,0.07986341648487147,0.234427448300013,0.0612380537853749,0.8493453509838638,0.11423941181772138,0.019689119170984457,0.08431424555097705,0.04417451658692389,0.9233160526081239,0.5808758861147469,29
WeatherTest_p_d_grad_p39_n5_b40.arff,NormA,0.5431291970480738,0.039989528110478435,0.7196702002355713,0.0757688492063492,0.3398729174411138,0.043135410081911386,0.7676767676767676,0.0816811910142506,0.02591283863368669,0.07755583916714907,0.04093108405849936,0.7373380360737569,0.5802808347342695,39
WeatherTest_p_d_grad_p39_n5_b40.arff,SAND,0.5922341934588333,0.0431956205628261,0.5948174322732627,0.08054226475279107,0.5241360769498306,0.03236617773998891,0.6337977110035934,0.061587275180076485,0.05771495877502945,0.08481732698761381,0.04548169635166679,0.6277974013215853,0.5939702705568022,39
WeatherTest_p_d_grad_p19_n5_b40.arff,NormA,0.6843353376649847,0.06899166034874905,0.6621621621621622,0.12496321726336439,0.32829754102744785,0.11046610099824805,0.5790248857287965,0.18553577273298794,0.05405405405405406,0.14245287687381886,0.07857219414881317,0.7619542540337396,0.7112164863764516,19
WeatherTest_p_d_grad_p19_n5_b40.arff,SAND,0.7241472461967762,0.07449410718256616,0.6964656964656964,0.13459220570510247,0.30899690969122245,0.10560154184135255,0.5858866598950397,0.17894892342004845,0.11746361746361747,0.1557083014002626,0.08607817294018646,0.8149688064972058,0.7430954352117162,19
WeatherTest_p_d_grad_p4_n5_b40.arff,NormA,0.7333029645438405,0.09314207113381803,0.506951871657754,0.15737051792828685,0.28075458076176885,0.1446642153504909,0.4778822055137846,0.2220957408915394,0.031016042780748664,0.2082298819027307,0.12262357391136203,0.6898395648145501,0.7538761877533883,4
WeatherTest_p_d_grad_p4_n5_b40.arff,SAND,0.7650534495618222,0.0998008408940031,0.4823529411764706,0.1653832049871654,0.35911160138724546,0.1466166612567111,0.44479949874686725,0.22053850349483095,0.1411764705882353,0.21639650847390782,0.12983957191478168,0.6491978540192743,0.7443464151922717,4
WeatherTest_p_d_grad_p24_n5_b40.arff,NormA,0.6572546222869915,0.06150360119770171,0.7692307692307693,0.11390033720494568,0.2131379930090213,0.07921307660632268,0.6979313708702398,0.14227803164833763,0.053643724696356275,0.1216404249779017,0.0656622622738783,0.8248987770759233,0.6831871754106369,24
WeatherTest_p_d_grad_p24_n5_b40.arff,SAND,0.6563255347580743,0.06388125343595383,0.5880566801619433,0.11524347912327682,0.44717174635128976,0.08171347652324192,0.537088632554471,0.14184625011233834,0.04149797570850203,0.13576438617314338,0.0751683683737037,0.7004048512104772,0.6818883377374934,24
WeatherTest_p_d_grad_p34_n5_b40.arff,NormA,0.5787248798485691,0.04736230922362309,0.6029567053854277,0.08782588633392294,0.39665195990197744,0.06268791541682187,0.6630075761781942,0.11454546249094036,0.048574445617740235,0.09879052070195742,0.05325199896690133,0.6821541638632084,0.6143964713146548,34
WeatherTest_p_d_grad_p34_n5_b40.arff,SAND,0.5267530683481871,0.042797946688106873,0.7307286166842661,0.08086001402196775,0.276794292881015,0.061601684544911134,0.8040997908685432,0.11443644966887896,0.026399155227032733,0.0877856620440777,0.04645431578679421,0.79619851323972,0.5926281362035929,34
WeatherTest_p_d_grad_p44_n4_b40.arff,NormA,0.5240298485003408,0.046968063985478474,0.8743400211193242,0.08914728682170543,0.21033150339423912,0.04905911902888731,0.8661255434152927,0.09285854073403951,0.03695881731784583,0.09335456957344689,0.04917940008535405,0.9176346260017463,0.6272142704373104,44
WeatherTest_p_d_grad_p44_n4_b40.arff,SAND,0.4857304922299803,0.040429042904290426,0.8278775079197466,0.07709326908894241,0.30659121733945305,0.050525437643800776,0.8375899815125458,0.09530202824805208,0.042238648363252376,0.07973594241935539,0.041812564345101666,0.8574445527196985,0.5614542905187173,44
