file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
WeatherTest_p_d_grad_p14_n5_b40.arff,NormA,0.7009273194834782,0.068,0.571583514099783,0.12154059040590408,0.2994316527470631,0.10933777521857195,0.5214015151515151,0.18076844912835274,0.0650759219088937,0.14040907514201173,0.07846389375036503,0.6670281923315814,0.6910935618857699,14
WeatherTest_p_d_grad_p14_n5_b40.arff,SAND,0.7386122055377408,0.07848251333728512,0.7180043383947939,0.14149834348616008,0.3441808060289975,0.09998140215565207,0.5902462121212121,0.17099763232964385,0.0770065075921909,0.15627474126538815,0.08660399519788015,0.7993492321111797,0.7464093786521481,14
WeatherTest_p_d_grad_p9_n5_b40.arff,NormA,0.6718291037178036,0.05636712409620776,0.49290322580645163,0.10116525423728813,0.30260661648601694,0.10009710112363161,0.3507518796992481,0.15574725846104334,0.012903225806451613,0.11588307399942549,0.06451141008702252,0.5690322507221646,0.659148554046961,9
WeatherTest_p_d_grad_p9_n5_b40.arff,SAND,0.7321471691192745,0.09019730660820545,0.3716129032258065,0.14516129032258063,0.5614190874859196,0.1282655337107543,0.23947368421052637,0.16705436036207053,0.024516129032258065,0.1991650196740491,0.12288647305891764,0.5251612835463061,0.7056310274392751,9
WeatherTest_p_d_grad_p29_n5_b40.arff,NormA,0.5779313704320382,0.0499633072407045,0.8466321243523316,0.09435814517526131,0.2356262455080801,0.06353643081688026,0.7697343494359771,0.11738362702571818,0.035233160621761656,0.09885826542111609,0.05233941313222753,0.8891191617707859,0.6377256925433834,29
WeatherTest_p_d_grad_p29_n5_b40.arff,SAND,0.6115815747488382,0.0539294768379811,0.7274611398963731,0.10041481905306823,0.3085493245325529,0.06663325591058764,0.6633735598704946,0.1211022670572542,0.029015544041450778,0.1126967968002827,0.06049740611802151,0.8217616495154233,0.6676455929894727,29
WeatherTest_p_d_grad_p39_n5_b40.arff,NormA,0.5443638827972075,0.04031156053566548,0.6949352179034158,0.07620277688085243,0.37245089833565637,0.051484835276313215,0.7396464646464648,0.09626866336535464,0.02237926972909305,0.07905493604687042,0.04181731356721651,0.7220259043342061,0.5848539378986138,39
WeatherTest_p_d_grad_p39_n5_b40.arff,SAND,0.6045897583145953,0.11831626848691695,0.12249705535924617,0.12037037037037038,0.7116860788847501,0.06565245714658768,0.117989417989418,0.08436305937917656,0.11778563015312132,0.15033668955757906,0.14553472827414854,0.15547702997082416,0.5625012071047092,39
WeatherTest_p_d_grad_p19_n5_b40.arff,NormA,0.6863318957086236,0.06872964169381107,0.658004158004158,0.12445930003932365,0.33241236516715134,0.11418747959860019,0.57542322668021,0.1905600576060144,0.0498960498960499,0.14253554273286023,0.07863358032158817,0.7609147530050442,0.7110719629678472,19
WeatherTest_p_d_grad_p19_n5_b40.arff,SAND,0.7251732186956139,0.10039310553371636,0.34511434511434513,0.155539939095807,0.518917811390917,0.0832105973294105,0.3282328875345636,0.13276406427452817,0.0841995841995842,0.20269002077312884,0.12986253252453192,0.4615384567407645,0.6720165646818621,19
WeatherTest_p_d_grad_p4_n5_b40.arff,NormA,0.7380734948618161,0.09268198493917745,0.5133689839572193,0.15701668302257116,0.2731807956197103,0.14580810792460422,0.485045948203843,0.22421550999649273,0.031016042780748664,0.20601561531413662,0.12102506524312559,0.6919786022248278,0.7532885748858269,4
WeatherTest_p_d_grad_p4_n5_b40.arff,SAND,0.7893388669515762,0.11722103004291845,0.46737967914438505,0.1874329830581171,0.48349806932652356,0.15215440035035002,0.37059314954051803,0.21573464458726546,0.13262032085561498,0.23438164779828255,0.14563862890540336,0.5999999935828878,0.7350759518642731,4
WeatherTest_p_d_grad_p24_n5_b40.arff,NormA,0.6562057396331495,0.06123794609742026,0.7520242914979757,0.11325356299062572,0.22306556463513422,0.097169992217478,0.6929961446058209,0.170441194174203,0.053643724696356275,0.12354898184830242,0.06677591145696361,0.8248987770759233,0.6872793784788007,24
WeatherTest_p_d_grad_p24_n5_b40.arff,SAND,0.7310919592759805,0.08234158893534899,0.5182186234817814,0.14210380238689982,0.5833081157824146,0.08494314818752793,0.38260948437345954,0.13902201320553628,0.05566801619433198,0.1740293097986064,0.10056746516303994,0.6457489813183301,0.7100720267438265,24
WeatherTest_p_d_grad_p34_n5_b40.arff,NormA,0.5796463753281476,0.04726205997392438,0.6124604012671595,0.08775247749451547,0.37177266352921623,0.06061199152096822,0.6682985582884533,0.11114369673767464,0.048574445617740235,0.09753762385732162,0.052512155549017704,0.6842660962590698,0.611366857450314,34
WeatherTest_p_d_grad_p34_n5_b40.arff,SAND,0.569730597105478,0.048405044510385756,0.5512143611404435,0.08899497059074248,0.4869895385891261,0.04410990159078575,0.5733734452963368,0.08191782458358193,0.04118268215417107,0.09484002572047859,0.051571164462503545,0.5892291384453101,0.5920724336213338,34
WeatherTest_p_d_grad_p44_n4_b40.arff,NormA,0.5211606532976529,0.046178789064683846,0.8722280887011615,0.08771370924923011,0.20881717863109173,0.043457227961725735,0.8657084422682646,0.08276003011535941,0.03590285110876452,0.09206876137655165,0.04846625764168084,0.9176346260017463,0.622082623968278,44
WeatherTest_p_d_grad_p44_n4_b40.arff,SAND,0.5449738730375391,0.0436097405697915,0.5786694825765576,0.08110708206911862,0.3441750915080784,0.032069658262303735,0.5556164958259532,0.060639274967029796,0.06546990496304118,0.08592178213216536,0.046190476153817085,0.614572327195646,0.5700856773625362,44
