file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
ECGTest_n_d_grad_p19_n10_b45_score.csv,DAMP,0.643477035815784,0.09236222689702009,0.5255914789329814,0.15711468019160327,0.7395046089048665,0.10288181196435062,0.6702706262142243,0.17838307978140783,0.03506456781977566,0.1887289908189815,0.1106151598586893,0.6423791114691497,0.6965364780992951,10
ECGTest_n_d_grad_p19_n11_b45_score.csv,DAMP,0.7032194483894953,0.11838074001559072,0.5882352941176471,0.1970963749962271,0.7133232139269778,0.15216630660185787,0.609125031367835,0.24350285274275438,0.05143680749482028,0.21233655347584385,0.1273193841066433,0.6391316091891437,0.7086870006981825,11
ECGTest_n_d_grad_p19_n2_b50_score.csv,DAMP,0.6113177788252554,0.07934697797251065,0.5973791233619521,0.1400868920207693,0.7020890883084893,0.08982539673235797,0.7204607422570617,0.1597353549304012,0.05286940804338003,0.1538182057350644,0.08704036567345097,0.6608224124167895,0.6555751117838877,2
ECGTest_n_d_grad_p19_n3_b33_score.csv,DAMP,0.7695436969476487,0.14352186950677281,0.6381609195402299,0.23434070572345095,0.545901187448535,0.3112571094968726,0.816448187134503,0.45069452726799697,0.042482758620689655,0.24294056177956344,0.14862781372214454,0.6648275855955609,0.7380846992458291,3
ECGTest_n_d_grad_p19_n4_b50_score.csv,DAMP,0.7234071046536792,0.1326166687745036,0.4888578088578089,0.2086350974930362,0.7404856709752727,0.19526181175838114,0.5905756214960679,0.29348784100569897,0.06573426573426573,0.23136429279826562,0.14656180778314082,0.5490909085789363,0.6964934320029598,4
ECGTest_n_d_grad_p19_n5_b40_score.csv,DAMP,0.6551535075574135,0.09708623333726554,0.5663655913978495,0.1657582356717564,0.7081782797729562,0.10863226554299141,0.7708512993499114,0.1904283977275612,0.07621505376344086,0.1908521045422068,0.1115238399095267,0.6611612897538398,0.6906371418199426,5
ECGTest_n_d_grad_p19_n6_b50_score.csv,DAMP,0.6469252408158622,0.09541387638599187,0.6186493460272267,0.16532914838725019,0.7097791415136446,0.11556295232891475,0.7559349762791503,0.20047799256857193,0.05374143607082481,0.18526259690341426,0.10674020270655046,0.7008630654854853,0.7000414071191525,6
ECGTest_n_d_grad_p19_n7_b42_score.csv,DAMP,0.6738106429325208,0.11247387879762095,0.6109316336331092,0.18997325658743194,0.7145554881865733,0.142525188260602,0.7714209146807663,0.24059823820944803,0.06330219156552869,0.21018600113171013,0.12418704988354001,0.6835763549431797,0.7157000099112751,7
ECGTest_n_d_grad_p19_n8_b50_score.csv,DAMP,0.7121459965946149,0.1224468107717486,0.5155718632539824,0.19789430293870122,0.7124617763007269,0.1857995808605905,0.7119327221664338,0.29469096953166163,0.06121353141220691,0.22469322137614595,0.1385411450220036,0.594236620194884,0.7029502182205679,8
ECGTest_n_d_grad_p19_n9_b44_score.csv,DAMP,0.6796006224018138,0.10677223194331352,0.5590022675736962,0.1792977045937218,0.7037087326483473,0.1781228274850465,0.7992517756822358,0.2913212307657999,0.0599546485260771,0.18791444839108032,0.11180402423652769,0.5886621309853405,0.6768194189828998,9
