file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
ECGTest_p_d_grad_p29_n10_b50.arff,NormA,0.6962464147177249,0.11242318351608628,0.5795831032578685,0.18831787752722054,0.39262335089114164,0.08133896490569864,0.847527895277691,0.14843255731393465,0.05480397570403092,0.22195052537662957,0.13202754718216927,0.6960242954886635,0.6944912691079597,29
ECGTest_p_d_grad_p29_n10_b50.arff,SAND,0.8672770092999522,0.3830079017827989,0.40481778023191606,0.3936109526525956,0.5882442249517339,0.2635183386830892,0.16170506096294512,0.20042287915986923,0.39115129762562123,0.4687770122022069,0.4368144966399532,0.5057979013626464,0.7310196667030778,29
ECGTest_p_d_grad_p29_n10_b50.arff,DAMP,0.724036768562571,0.13748307487928876,0.7428906681391496,0.23202621424105893,0.7395321673936072,0.05991988926933936,0.7388081579164512,0.11084950170365296,0.07185256764218664,0.2627522607731635,0.1551916123268493,0.8561568188458333,0.7717114639256573,29
ECGTest_p_d_grad_p4_n10_b50.arff,NormA,0.894115063785373,0.3589751770786804,0.7959674566678457,0.49479956901290767,0.31314020592828606,0.41444448875310075,0.9106708103679084,0.5696447677808204,0.33321542270958615,0.5359384612740727,0.3840895155168334,0.8863813223301158,0.8967407042501989,4
ECGTest_p_d_grad_p4_n10_b50.arff,SAND,0.9387823613895981,0.40480559941957234,0.6710293597453131,0.5049779055528936,0.45188768003623947,0.42088159941043346,0.7948307886517793,0.5503434148954282,0.48029713477184294,0.6317924049227358,0.4818117636525799,0.9173682342289577,0.9264412672320592,4
ECGTest_p_d_grad_p4_n10_b50.arff,DAMP,0.8139807593513411,0.26845045574830934,0.5813229571984436,0.36728946897908105,0.728253979484049,0.16121510748519405,0.7330507249131981,0.2643036267907693,0.2924655111425539,0.4984019800154191,0.35133959627947703,0.8572338161604288,0.8768956404945127,4
ECGTest_p_d_grad_p14_n10_b50.arff,NormA,0.8479707888560613,0.22156830984648057,0.8530940336774998,0.351773009115067,0.44509276352547467,0.29947920763436636,0.8813854551884911,0.447056510454494,0.11121890374887396,0.3844527335171611,0.2409133188997853,0.9512161312790409,0.8754733244089631,14
ECGTest_p_d_grad_p14_n10_b50.arff,SAND,0.9050392916299475,0.36729525618414505,0.5628161596562955,0.4445052539404553,0.5757917117718181,0.36940741810913585,0.3877979125714193,0.37837933735190793,0.4181276418820595,0.5409229774876267,0.42959067171004944,0.7301642292771365,0.8326908920771674,14
ECGTest_p_d_grad_p14_n10_b50.arff,DAMP,0.7504369076876233,0.17261991780777414,0.7364008038250988,0.2796799747348474,0.7224841180345534,0.08901594901963143,0.7010786748470922,0.15797394816716692,0.08377797796410505,0.3278645841647208,0.20104151958322877,0.8881574382314757,0.8261543876906684,14
ECGTest_p_d_grad_p9_n10_b50.arff,NormA,0.881419851938432,0.2770022746318688,0.7790047808228402,0.4086830577928501,0.3691814667051714,0.3649223159806815,0.8651100833269949,0.5133165197333305,0.1687428455996229,0.4710616337389872,0.31489506515827675,0.9345498613328733,0.8972305327236059,9
ECGTest_p_d_grad_p9_n10_b50.arff,SAND,0.9270464258167807,0.4096187138453743,0.6532220052521716,0.5035033995951627,0.4900545632893932,0.4014760743372651,0.6362819705020827,0.49231511903779346,0.47128139519224294,0.5952891556982822,0.4663562457668195,0.8227728766933049,0.8789529780184164,9
ECGTest_p_d_grad_p9_n10_b50.arff,DAMP,0.73255096007781,0.1629087071895222,0.7068884250218841,0.26479342178277754,0.7249414284221182,0.06775393240619187,0.598156612501513,0.12172044128648336,0.031984378156353105,0.3144479469591372,0.192191922339699,0.8641842294362776,0.8069627940658245,9
ECGTest_p_d_grad_p24_n10_b50.arff,NormA,0.7988852238286147,0.14387240275592686,0.8343558282208589,0.24542488952640953,0.3030751169908503,0.17350831949140844,0.9485051318959641,0.2933539366408662,0.09800220229668083,0.2704514701893594,0.15815584863793714,0.9327512970483316,0.8213869955095102,24
ECGTest_p_d_grad_p24_n10_b50.arff,SAND,0.9058381062140107,0.38336289913836796,0.475932043416706,0.42466137974594703,0.6025887062149173,0.26316009112081845,0.4028612210506769,0.3183591687031233,0.4070316186880604,0.5225384093280647,0.44924173808893064,0.6244297619754368,0.789859286477537,24
ECGTest_p_d_grad_p24_n10_b50.arff,DAMP,0.6889735666732255,0.11313512623351617,0.7024539877300614,0.19488298510719546,0.7378041635461638,0.040383270180303445,0.7275490670006344,0.07651926900218996,0.02886581720937549,0.23051924892674916,0.13340017575434163,0.8476482610919865,0.7630191181545952,24
ECGTest_p_d_grad_p34_n10_b50.arff,NormA,0.7228499483897703,0.11006642431624826,0.4836092992139154,0.17932060962185462,0.5219304544861151,0.09677479094119701,0.6456335866618629,0.16831990925410448,0.09274126108044824,0.23173576517656128,0.14131452809922052,0.6435022573645239,0.71472500760104,34
ECGTest_p_d_grad_p34_n10_b50.arff,SAND,0.7986910105782369,0.22025998460617463,0.4307576517812343,0.29147804436396557,0.429176654384101,0.10827560075849695,0.3218087245444157,0.16203349403553025,0.28290684060879745,0.35500391570314777,0.2632620903142249,0.544907174657211,0.7307148193708423,34
ECGTest_p_d_grad_p34_n10_b50.arff,DAMP,0.7577725876521229,0.14127846051252738,0.49606957685231645,0.21992362733103474,0.803594155715274,0.07265530798734532,0.5044801126447103,0.12701753053919657,0.14868707141662485,0.2887998975635913,0.18356238939911043,0.6768690410797215,0.7560327848929765,34
ECGTest_p_d_grad_p19_n9_b50.arff,NormA,0.8243168224878608,0.19292050892961363,0.867870036101083,0.31567010063148343,0.3147773792654325,0.24408670695297188,0.9527052766007825,0.3886100456182751,0.11585165736790286,0.3478923909509347,0.21171440783643802,0.9751230712339198,0.8590229725089205,19
ECGTest_p_d_grad_p19_n9_b50.arff,SAND,0.8914862018372556,0.36604920038820205,0.5694125369215622,0.44562593106282433,0.6192471370318249,0.33827026841712377,0.4151358130725306,0.3727819734078804,0.43301608139153264,0.54078092304881,0.4273953805825919,0.7360682633829548,0.8331213905485301,19
ECGTest_p_d_grad_p19_n9_b50.arff,DAMP,0.7623706249478395,0.22588777446462455,0.5469642271086315,0.31973141486810547,0.8023043910178894,0.1716186812295766,0.6506704324117679,0.27160082669972335,0.23793895635050868,0.4520012255310297,0.30928308816048683,0.839317360788108,0.8532979807415488,19
ECGTest_p_d_grad_p44_n9_b50.arff,NormA,0.7038845091386567,0.08840887063497395,0.7990459670424979,0.1592030344136376,0.3635058276530221,0.05933110957733122,0.8857677396093696,0.11121288077761002,0.07372072853425846,0.177389704724646,0.09840173113222715,0.8992194268003301,0.7325950475498788,44
ECGTest_p_d_grad_p44_n9_b50.arff,SAND,0.8350385107041367,0.19915494734186795,0.5477883781439723,0.2921098880769587,0.5114407075084993,0.09890806723623011,0.4157625242857668,0.15980033980474215,0.2777103209019948,0.3352229133336862,0.22647255886383852,0.6449262787121195,0.7644423967289846,44
ECGTest_p_d_grad_p44_n9_b50.arff,DAMP,0.7171860293534031,0.12715192530935857,0.4464874241110147,0.1979352903858354,0.8204580729950369,0.07057465048893563,0.45696105597890646,0.12226610035062029,0.11196877710320902,0.2743244633898493,0.17414075282344146,0.6459670419375828,0.7422917864291598,44
