file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
ECGTest_p_d_grad_p14_n9_b50_score.csv,DAMP,0.7556898353783651,0.15396933801191626,0.5811555555555555,0.24344199728184981,0.6917794675384559,0.24665952367251467,0.7069663897116529,0.3657199127903833,0.08906666666666667,0.2552300800043692,0.1611404286739036,0.613422221676958,0.7247463291591059,14
ECGTest_p_d_grad_p19_n10_b50_score.csv,DAMP,0.7096178914295246,0.1165817355281006,0.5653333333333334,0.19330131906874964,0.7200961943817674,0.1340753312971316,0.6384394321192151,0.22161124273142924,0.07537777777777778,0.20575924298830817,0.12392067038884574,0.6059555550169284,0.6930206253381135,19
ECGTest_p_d_grad_p24_n10_b50_score.csv,DAMP,0.6720642958975898,0.09701597282654464,0.64,0.16849084659824975,0.6883870307600432,0.1374512894819165,0.7550350813790414,0.2325649980279669,0.035555555555555556,0.17589206371538235,0.1012168373264202,0.6708333327121914,0.6889360360627023,24
ECGTest_p_d_grad_p29_n10_b50_score.csv,DAMP,0.6879943790652834,0.10221435730393386,0.5801777777777778,0.1738076851383378,0.72315501543185,0.1031202347105941,0.7539707754737992,0.18142680860708102,0.06542222222222223,0.1851380548082943,0.10876020208180952,0.6218666661138963,0.6801341966728877,29
ECGTest_p_d_grad_p34_n10_b50_score.csv,DAMP,0.7069556805986376,0.10266099073675483,0.6088888888888889,0.1756985374372408,0.7214883223111653,0.11361427198066991,0.6707103500187794,0.19431308412331705,0.07791962174940899,0.18419341478560577,0.1075415450799915,0.6413238764621051,0.6926458893312802,34
ECGTest_p_d_grad_p39_n10_b50_score.csv,DAMP,0.6425985745353837,0.07825343511450382,0.5796091912429889,0.1378902172626414,0.7532797157268347,0.036351936159118484,0.7034731365508727,0.06913150552164793,0.07001990229781074,0.14543180159095748,0.08248939247413596,0.6138049569261761,0.6348721156141459,39
ECGTest_p_d_grad_p44_n10_b50_score.csv,DAMP,0.663395876158751,0.08500283500283501,0.748024948024948,0.15265815265815266,0.696755394059011,0.04331585129818844,0.8588919813337985,0.08247243262370728,0.08074844074844074,0.1580487686650154,0.08797626335534534,0.7767151760692598,0.6666622400102576,44
ECGTest_p_d_grad_p49_n10_b50_score.csv,DAMP,0.6138450470307197,0.07466609907944448,0.6262049268118529,0.13342334718405616,0.7303195291227624,0.02916368856311691,0.8045810723261559,0.056287134667140436,0.06943948589789362,0.1404762778649841,0.0785786952568163,0.6618172075492528,0.6325715069646578,49
ECGTest_p_d_grad_p4_n10_b50_score.csv,DAMP,0.7519451783463236,0.20083839865856215,0.43753424657534246,0.27530527223100126,0.710436128894529,0.3043503920029005,0.6520677845274119,0.41500065704175965,0.15333333333333332,0.31901002937838335,0.23004846517364763,0.5201826479267738,0.716655263886216,4
ECGTest_p_d_grad_p9_n10_b50_score.csv,DAMP,0.7448295389247542,0.1641549595572584,0.5204715198416269,0.24959005782342278,0.7052992925986203,0.2694404786800126,0.7332626549023494,0.3940760412889195,0.07207774678304688,0.2722512637089695,0.17833328678449534,0.5751822185051901,0.7204390797420407,9
