file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
ECGTest_n_d_grad_p19_n2_b50.arff,NormA,0.8347263645173701,0.163876603677035,0.8761113825109917,0.276107339152926,0.5407925461298676,0.3851607126731578,0.9465263157894737,0.5475231680738748,0.08695652173913043,0.2835831046003765,0.1681787603555974,0.9037616014618841,0.8479791819323321,2
ECGTest_n_d_grad_p19_n2_b50.arff,SAND,0.8645726474784626,0.46498277841561425,0.4748412310698583,0.46986029873833807,0.5934376919336135,0.32318771239543903,0.06473507026350434,0.1078646586664334,0.46770884220810943,0.5082890680214536,0.49094219345385326,0.5269174396415072,0.7507591538437481,2
ECGTest_n_d_grad_p19_n2_b50.arff,DAMP,0.619724462326746,0.07865181273162052,0.6780654616511969,0.14095377366154846,0.709829882937428,0.055673167582585274,0.8383683943430406,0.10441264948281194,0.014851001465559356,0.17390513818058975,0.09684049146834486,0.8516853924262967,0.7412152581171885,2
ECGTest_n_d_grad_p19_n5_b40.arff,NormA,0.8082836972948252,0.15437967581047382,0.7728620474406991,0.25735294117647056,0.34526548524227374,0.14774957797674698,0.8650300956841869,0.2523901987735037,0.09644194756554307,0.29424581895157914,0.1757690846675626,0.9027777770733632,0.8267129016839473,5
ECGTest_n_d_grad_p19_n5_b40.arff,SAND,0.8784800945746933,0.3461942809083263,0.5138888888888888,0.41369346733668344,0.4824922345477858,0.2529403069990373,0.25263571358129683,0.2527879185362603,0.39232209737827717,0.5087200880617322,0.4092053387122,0.6722066162045829,0.8075212435068343,5
ECGTest_n_d_grad_p19_n5_b40.arff,DAMP,0.8241531106639809,0.16495185435352885,0.8193664169787765,0.27461851275546895,0.6645493460884145,0.07422235832669628,0.8200346843048331,0.13612396722017525,0.11040886392009988,0.30687229998196186,0.18363586102404314,0.9330524337288917,0.8443664996021684,5
ECGTest_n_d_grad_p19_n10_b50.arff,NormA,0.8007420728236208,0.15314390910051154,0.7849187935034803,0.2562846428706708,0.30865771362873107,0.15691462565006029,0.9189179622916243,0.2680559590260754,0.09690641918020108,0.2987062997277078,0.1776514374208523,0.9376643457558668,0.8397982835086089,10
ECGTest_n_d_grad_p19_n10_b50.arff,SAND,0.8593122359002251,0.29067212623589334,0.45019334880123746,0.3532588906420682,0.4575202431718335,0.21005357379098635,0.3225546612241982,0.2544224999868884,0.33078112915699925,0.4704012298190647,0.37006651868289736,0.6453982980314011,0.7900394720684198,10
ECGTest_n_d_grad_p19_n10_b50.arff,DAMP,0.8149946439883735,0.17335603664963917,0.6614075792730085,0.2747100960457422,0.7666056582648895,0.10818635330319044,0.6575146983629055,0.18580127924429152,0.1419953596287703,0.3344413247475129,0.20915349554753154,0.834106727893189,0.8232933054104484,10
ECGTest_n_d_grad_p19_n6_b42.arff,NormA,0.7754477844055894,0.16795064832546377,0.743528345845198,0.27400756030956724,0.30703073770144673,0.20411632297443516,0.9374250065461354,0.33523752570718457,0.07325912503235828,0.34444445738190027,0.20919763803970856,0.9744369654579104,0.8548190189878431,6
ECGTest_n_d_grad_p19_n6_b42.arff,SAND,0.9334660472047852,0.46782520512584125,0.6568081801708516,0.5464383782910676,0.4621569012083606,0.42833764974036226,0.3406751846227856,0.37950994153962025,0.5114548278539994,0.6204505214086663,0.5126018488991422,0.7857882469675199,0.8660387912855273,6
ECGTest_n_d_grad_p19_n6_b42.arff,DAMP,0.7853592678040076,0.24140277265897428,0.5510613512813876,0.3357318876293741,0.7891228691978637,0.19437929001937507,0.520721395826933,0.2830858848889182,0.2494175511260678,0.4767191829256335,0.3305144114465286,0.8549055132960747,0.8652097958364068,6
