file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
ECGTest_n_d_grad_p19_n10_b50_score.csv,DAMP,0.7335171335209498,0.12683277144965988,0.4917246713070379,0.20165242074882253,0.5380074955711069,0.13122770501178532,0.8232242371387275,0.22637038614303978,0.12266047950502706,0.22467858140416494,0.14085225820149325,0.5549883986427004,0.6768568673184974,10
ECGTest_n_d_grad_p19_n11_b45_score.csv,DAMP,0.7505441349530038,0.1725095757433993,0.4491815759421393,0.2492817306067264,0.654456684366824,0.24078550753736325,0.7076348784976341,0.3593094916116781,0.2202512371526456,0.29330082910509164,0.20103325611172906,0.5421393220082685,0.7059392208246164,11
ECGTest_n_d_grad_p19_n2_b50_score.csv,DAMP,0.809623359597629,0.14181031767694796,0.6598925256472887,0.23345200649821993,0.6732434136818113,0.24753280775350053,0.8567706057236447,0.38409522427837783,0.09487054225696141,0.24873355136204178,0.15081442696110395,0.7092330232445208,0.7617925262126619,2
ECGTest_n_d_grad_p19_n3_b33_score.csv,DAMP,0.7374883124309795,0.12671630575859008,0.5449471210340776,0.2056199079975614,0.498276544488759,0.14056432690565204,0.912548423056275,0.24360497935355335,0.10876909518213866,0.22199951378469934,0.13652251732721118,0.593786721068018,0.6789505331318094,3
ECGTest_n_d_grad_p19_n4_b50_score.csv,DAMP,0.7168264894817418,0.21764257334350043,0.34811914238027986,0.2678355352512656,0.7420751517474181,0.2467277918280579,0.5388287551640255,0.3384709336180251,0.251059186031583,0.32046271067260573,0.25555640408784985,0.42958017689717537,0.6694174294888938,4
ECGTest_n_d_grad_p19_n5_b40_score.csv,DAMP,0.7433617501443033,0.13984010017820162,0.453105493133583,0.2137205108387619,0.5746366467098526,0.1491135306818905,0.7267689144206354,0.24745576172935027,0.09698813982521848,0.24849430633438294,0.16162422247115965,0.5372971281700241,0.6865672436032173,5
ECGTest_n_d_grad_p19_n5_b50_score.csv,DAMP,0.8328732835682451,0.22395816726716195,0.5934938741022391,0.3252002407518866,0.6032052042608466,0.278666740904436,0.7602561061887629,0.40784181800809727,0.24689480354879595,0.35216551872384505,0.24106641713717916,0.6532319386115488,0.7709366262315175,5
ECGTest_n_d_grad_p19_n6_b42_score.csv,DAMP,0.7744056668113315,0.28735409502591175,0.3839632410044007,0.3287071664035015,0.6962092689353067,0.29781383112093773,0.6032045659924924,0.39875470539421465,0.30928035205798604,0.38860656756281614,0.3308472416522592,0.47081283945714936,0.7011793778659132,6
ECGTest_n_d_grad_p19_n7_b50_score.csv,DAMP,0.7274476783415449,0.18115597312243564,0.3752540493933608,0.24435042409416297,0.6426845152096079,0.23493763693170808,0.7476468247594777,0.35752728669485373,0.21149227073966867,0.2786886902555489,0.20468393537073434,0.43653384218973096,0.6539674656769523,7
ECGTest_n_d_grad_p19_n9_b44_score.csv,DAMP,0.7301664031320096,0.10507072232903049,0.5272179155900086,0.17522113760627486,0.42468228153255694,0.124628468564093,0.8935441296264357,0.21874687389483116,0.1099052540913006,0.19306375088503813,0.11554643230829124,0.5866494396325156,0.6741802475405798,9
