file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
GRTest_p_d_grad_p24_n4_b40.arff,NormA,0.5724064919859991,0.05486683670443087,0.8718190386427899,0.10323660714285715,0.20510982867607386,0.07376223450392883,0.8277748167888074,0.13545426683211614,0.03770028275212064,0.10640557283374107,0.05654568058704146,0.9000942422234285,0.6341345197782786,24
GRTest_p_d_grad_p24_n4_b40.arff,SAND,0.4581338352563121,0.04299992252266212,0.5230914231856739,0.07946735395189002,0.4441580495388957,0.05519023755686399,0.6522576158019197,0.10176934623088066,0.00942507068803016,0.09298218375970162,0.05028448404560627,0.6163996171875625,0.5633050892653494,24
GRTest_p_d_grad_p44_n5_b40.arff,NormA,0.5216840257962551,0.036560397777127815,0.31565656565656564,0.0655307994757536,0.7154248486645325,0.012532657672859155,0.37690594645818526,0.024258679810982144,0.022727272727272728,0.06704895258840145,0.03740502624575537,0.3232323191511071,0.5323788734805684,44
GRTest_p_d_grad_p44_n5_b40.arff,SAND,0.49886203628405845,0.034805067027425904,0.3573232323232323,0.0634315813067354,0.5424184386017321,0.021295839052052866,0.4133665008291875,0.040504942174534056,0.017676767676767676,0.06429769960743384,0.03527965576486828,0.3623737327983115,0.5272320664269817,44
GRTest_p_d_grad_p34_n4_b40.arff,NormA,0.5930051124400915,0.03929679420889348,0.40158520475561427,0.07158836689038031,0.6049852697525201,0.044407592819084275,0.4357225258044931,0.08060060286781891,0.03302509907529723,0.07905069234576473,0.04337752600929653,0.44517832965418325,0.5769949978031575,34
GRTest_p_d_grad_p34_n4_b40.arff,SAND,0.5684183318271068,0.036496925744915656,0.6116248348745046,0.06888343375734583,0.5228832891624655,0.054122337404175366,0.6809957498482089,0.10027526837722936,0.036988110964332896,0.07275320784004195,0.03854322344171854,0.6472919333250735,0.5841952794047859,34
GRTest_p_d_grad_p19_n4_b40.arff,NormA,0.5373185464974861,0.04113245317191745,0.9370249728555917,0.07880558853072778,0.1294460831297668,0.030869203883692166,0.9083441628763267,0.05970924638161705,0.05646036916395222,0.08090770556818028,0.0422280409225289,0.9630835943204822,0.5848778960832542,19
GRTest_p_d_grad_p19_n4_b40.arff,SAND,0.5064640278093012,0.04039094444998504,0.8794788273615635,0.07723480333730631,0.26813931655060796,0.04080059407769809,0.8618655692729765,0.07791280690287684,0.023887079261672096,0.08071110198054925,0.04220585305484479,0.920738317907293,0.5809377983621,19
GRTest_p_d_grad_p9_n5_b40.arff,NormA,0.6345694177753395,0.05894039735099338,0.7739130434782608,0.10953846153846153,0.2319338973807653,0.13794916055407136,0.6672950964772527,0.22863323171096941,0.030434782608695653,0.12109960947646502,0.06513157889380627,0.8608695558601136,0.7063022904951309,9
GRTest_p_d_grad_p9_n5_b40.arff,SAND,0.6215592211287888,0.04917619367854741,0.6358695652173914,0.09129213483146068,0.3913521293615108,0.07050458348912052,0.6879030422577954,0.12790039506134795,0.03152173913043478,0.11118700525515501,0.05984539933517962,0.7826086871455578,0.6682956727472226,9
GRTest_p_d_grad_p29_n4_b40.arff,NormA,0.5753223286360303,0.050860134629768135,0.8755364806866953,0.09613572101790763,0.16745928089334516,0.12033484919137045,0.8295269211785662,0.21018004950620964,0.02575107296137339,0.09926972358671543,0.05251368836951612,0.9055793894251138,0.652410971466034,29
GRTest_p_d_grad_p29_n4_b40.arff,SAND,0.6241158481660607,0.0525092936802974,0.6062231759656652,0.09664728019158399,0.4420008960057733,0.10583816447092287,0.5798207400731061,0.17900201527265072,0.012875536480686695,0.1259775006840579,0.06835419896888038,0.8025750986848166,0.7001868750935476,29
GRTest_p_d_grad_p39_n4_b40.arff,NormA,0.5159580465578285,0.031261293820021685,0.9414965986394558,0.06051331380350663,0.07984122310489794,0.07101098075164722,0.9535782901056679,0.13217887699960548,0.031292517006802724,0.0628842207395756,0.03248511097613919,0.979591823406914,0.5700660299351684,39
GRTest_p_d_grad_p39_n4_b40.arff,SAND,0.5020552233420281,0.03008550134881807,0.8952380952380953,0.05821463328319915,0.3151503548222682,0.0654789056385429,0.9243996157540829,0.12229515825257267,0.05170068027210884,0.06267039349193707,0.03238607853287138,0.9659863814151513,0.5677847416124406,39
GRTest_p_d_grad_p14_n5_b40.arff,NormA,0.5438309500994885,0.04377944028816847,0.876803551609323,0.08339491185474507,0.13812903113042918,0.07521145172330244,0.8813631522896699,0.13859578103169717,0.013318534961154272,0.08864000594901121,0.04652704865639219,0.9345171927356583,0.6273121891656341,14
GRTest_p_d_grad_p14_n5_b40.arff,SAND,0.595504165726608,0.04516818539768253,0.8912319644839067,0.08597890679372559,0.3617498906554072,0.060431173674296956,0.8636315228966986,0.11295828030811153,0.03218645948945616,0.09027203918759152,0.04741863072535431,0.937846826438992,0.6344933778392379,14
GRTest_p_d_grad_p4_n5_b40.arff,NormA,0.6081457691155912,0.04975878704341833,0.8085106382978723,0.09374797117444654,0.1811180207295885,0.13495626536848918,0.75641085331471,0.2290467792851723,0.027995520716685332,0.10273863845214137,0.05451553174620069,0.890257548821304,0.673572471048505,4
GRTest_p_d_grad_p4_n5_b40.arff,SAND,0.5655836012391561,0.04300402945671808,0.6931690929451287,0.08098384248053901,0.19908091828183888,0.07889919507129974,0.7522471224231138,0.14281887846849317,0.019036954087346025,0.09382606722808931,0.049803407567218454,0.808510629244002,0.6329550473562864,4
