file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
GRTest_p_d_grad_p24_n4_b40.arff,NormA,0.5751992937718554,0.056157944218113445,0.8444863336475024,0.10531264692054537,0.23521312843343534,0.07561102985385307,0.7993839662447257,0.1381544927820636,0.04052780395852969,0.1089788315211839,0.05810607952332619,0.8755890586655132,0.6392299591301219,24
GRTest_p_d_grad_p24_n4_b40.arff,SAND,0.52927873038591,0.0468220890856994,0.6776625824693685,0.08759213010903333,0.3947047461175133,0.07104458464560161,0.7384825262826595,0.12961933859787803,0.049010367577756835,0.09974459151056624,0.05329538836213998,0.776625817373932,0.5981150456590278,24
GRTest_p_d_grad_p44_n5_b40.arff,NormA,0.5192318419204601,0.036002390200179264,0.3042929292929293,0.06438685546353193,0.7355366549156628,0.013490734253852141,0.3674847982310669,0.026026027041314237,0.022727272727272728,0.06645127209994608,0.0371530885748238,0.314393935424319,0.5306079866461223,44
GRTest_p_d_grad_p44_n5_b40.arff,SAND,0.5699263259953585,0.05768063145112325,0.11994949494949494,0.07790077900779006,0.6895328605019179,0.06074071033071136,0.13300165837479272,0.08339544167674881,0.054292929292929296,0.08418033742278877,0.06223564917078158,0.13005050340845326,0.5345795525880271,44
GRTest_p_d_grad_p34_n4_b40.arff,NormA,0.5930051124400915,0.03929679420889348,0.40158520475561427,0.07158836689038031,0.6049852697525201,0.044407592819084275,0.4357225258044931,0.08060060286781891,0.03302509907529723,0.07905069234576473,0.04337752600929653,0.44517832965418325,0.5769949978031575,34
GRTest_p_d_grad_p34_n4_b40.arff,SAND,0.6016334840525894,0.040270880361173815,0.5891677675033025,0.07538877620013523,0.5259684873900332,0.041582217026316114,0.6356864228667507,0.07805839290152665,0.02774108322324967,0.08429257362457902,0.04501347704850541,0.6618229767262487,0.6226875378702382,34
GRTest_p_d_grad_p19_n4_b40.arff,NormA,0.5341596519795498,0.04151309408341416,0.9294245385450597,0.0794763474304814,0.14523048034993846,0.05317064641036324,0.9009280255312001,0.1004150344098584,0.04668838219326819,0.08152394570885436,0.042581020179924906,0.9543973837741869,0.5875145612586322,19
GRTest_p_d_grad_p19_n4_b40.arff,SAND,0.5878471147802892,0.05592789461520684,0.26275787187839306,0.09222560975609755,0.5975945362613376,0.05668789932767162,0.3338789125826163,0.09692013559238762,0.04234527687296417,0.10342579882507472,0.06264341426653645,0.2964169348923243,0.5676650722337334,19
GRTest_p_d_grad_p9_n5_b40.arff,NormA,0.6325985375805787,0.05862577894391604,0.7771739130434783,0.10902714242146996,0.24191195857283043,0.12302070263440737,0.6711061376223351,0.20792635233402057,0.02717391304347826,0.1202048568127854,0.06460811466139146,0.8619565123700379,0.7046178507749279,9
GRTest_p_d_grad_p9_n5_b40.arff,SAND,0.6973866967837059,0.08668582375478927,0.3934782608695652,0.14207221350078492,0.4950420296204632,0.15217540435561178,0.3211794755076752,0.20650728928883083,0.05,0.20033925372571681,0.12140059866067589,0.5728260807301513,0.71121588259498,9
GRTest_p_d_grad_p29_n4_b40.arff,NormA,0.5753223286360303,0.050860134629768135,0.8755364806866953,0.09613572101790763,0.16745928089334516,0.12033484919137045,0.8295269211785662,0.21018004950620964,0.02575107296137339,0.09926972358671543,0.05251368836951612,0.9055793894251138,0.652410971466034,29
GRTest_p_d_grad_p29_n4_b40.arff,SAND,0.667808144956963,0.06514550264550265,0.4227467811158798,0.11289398280802292,0.5335311262745838,0.1085183930790345,0.3750692074937231,0.16833313195970598,0.060085836909871244,0.14557001311231943,0.08377896599614493,0.5547210240909761,0.6658329783321741,29
GRTest_p_d_grad_p39_n4_b40.arff,NormA,0.5204495201877971,0.03190399531684472,0.889795918367347,0.06159932184232833,0.13898714182051342,0.05310581199441028,0.918395773294909,0.1004057101122194,0.03537414965986395,0.065970576379401,0.03416557159966634,0.9551020278217411,0.5891188418996489,39
GRTest_p_d_grad_p39_n4_b40.arff,SAND,0.5524240136453877,0.05921052631578947,0.07346938775510205,0.06557377049180327,0.7201468085456625,0.100759993091248,0.09855907780979828,0.09964738400898215,0.053061224489795916,0.06908596811082997,0.06229508128639256,0.07755101935304735,0.5219816170743107,39
GRTest_p_d_grad_p14_n5_b40.arff,NormA,0.5438309500994885,0.04377944028816847,0.876803551609323,0.08339491185474507,0.13812903113042918,0.07521145172330244,0.8813631522896699,0.13859578103169717,0.013318534961154272,0.08864000594901121,0.04652704865639219,0.9345171927356583,0.6273121891656341,14
GRTest_p_d_grad_p14_n5_b40.arff,SAND,0.6477847988752443,0.05471095187372906,0.6270810210876804,0.10064125400783756,0.41719611784560306,0.08564745201531238,0.6171192758253462,0.15041888430426556,0.04550499445061043,0.12122133804384924,0.06583732051116047,0.7635959959645283,0.6894736395577123,14
GRTest_p_d_grad_p4_n5_b40.arff,NormA,0.5983680354870325,0.04937942079273989,0.8286674132138858,0.09320486176711379,0.1753466322354782,0.12442653520522313,0.7840071389772639,0.2147681105434332,0.03471444568868981,0.10061998235149766,0.05329611905017536,0.898096294534196,0.6684714791952269,4
GRTest_p_d_grad_p4_n5_b40.arff,SAND,0.653992081635631,0.06661098350386302,0.3572228443449048,0.11228440689897923,0.5196897932437927,0.1274726461132911,0.4009505703422053,0.19344430210688388,0.026875699888017916,0.15068704949508233,0.08905644978794285,0.48936169664768536,0.6566436666781205,4
