file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
WeatherTest_n_d_grad_p19_n2_b50.arff,NormA,0.6702012910056592,0.05470725995316159,0.6814469078179697,0.10128338536246964,0.2860882525360747,0.07420755647064371,0.6277647289097671,0.13272571450767387,0.01866977829638273,0.1081721208893695,0.058411868938684455,0.730455067322578,0.6667655153450066,2
WeatherTest_n_d_grad_p19_n2_b50.arff,SAND,0.6643359583387014,0.07115302186026576,0.19369894982497082,0.10407523510971788,0.5904838025962372,0.08441586328096855,0.1435413860200569,0.10631089868459247,0.038506417736289385,0.12173522352912788,0.08294540802816162,0.22870478146202122,0.5717335036572098,2
WeatherTest_n_d_grad_p19_n8_b50.arff,NormA,0.683437991562457,0.08611945905334335,0.7824232081911263,0.15516074450084605,0.26997677982541896,0.14387617071523162,0.7278763300191873,0.24026098928122547,0.03668941979522184,0.17339410771854585,0.09613598356294262,0.8831057945127492,0.7477700429706806,8
WeatherTest_n_d_grad_p19_n8_b50.arff,SAND,0.6647744542212455,0.07960731816153503,0.7610921501706485,0.14413832107942154,0.2392141203029717,0.10069361478142261,0.7641326515311478,0.1779392737069694,0.03924914675767918,0.1651872155374445,0.09112540751641367,0.8822525521992103,0.7357534903143336,8
WeatherTest_n_d_grad_p19_n5_b40.arff,NormA,0.6901256310331232,0.06347540983606557,0.5931372549019608,0.11467835564506576,0.39802047705682697,0.10777965171805065,0.4982507288629738,0.17722309556042629,0.03799019607843137,0.12842352626107645,0.0710290099245102,0.6691176388588524,0.6943412614810296,5
WeatherTest_n_d_grad_p19_n5_b40.arff,SAND,0.7153997781566287,0.0639397685133161,0.6973039215686274,0.11713844570252188,0.3587862752540761,0.08497506014676631,0.6187074829931973,0.1494273407608014,0.061274509803921566,0.1262021145089954,0.06885758990738029,0.7549019515330644,0.7138867328269668,5
WeatherTest_n_d_grad_p19_n6_b42.arff,NormA,0.6145450857414537,0.05549800207192541,0.751503006012024,0.10336273428886437,0.1666569332492061,0.08284610840178132,0.7442911877394636,0.1490964769926772,0.021042084168336674,0.12097087641273363,0.06490842486087295,0.8877755422066579,0.691455214835969,6
WeatherTest_n_d_grad_p19_n6_b42.arff,SAND,0.644055930863388,0.063089055587613,0.657314629258517,0.11512811512811513,0.31651955261304815,0.0685862072680131,0.6375095785440613,0.12384825109550728,0.05410821643286573,0.13200989389599188,0.07227883051873267,0.7605210344637171,0.6875938016369738,6
WeatherTest_n_d_grad_p19_n11_b45.arff,NormA,0.6468203020698993,0.0660996354799514,0.7548566142460684,0.12155519141963356,0.23176371523159617,0.06696369450504566,0.7316680839002268,0.12269784242050001,0.037927844588344126,0.13309498168673267,0.07233665909853826,0.8316373651097376,0.6870596086602999,11
WeatherTest_n_d_grad_p19_n11_b45.arff,SAND,0.6632747823164796,0.06811145510835913,0.6716003700277521,0.12367972742759793,0.35893208717095304,0.09148193856400381,0.6945451270786092,0.16166958473214418,0.07400555041628122,0.14375835061772305,0.07908399770157241,0.7890841740140224,0.69745093624591,11
