file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
WeatherTest_n_d_grad_p19_n2_b50.arff,NormA,0.671443654119096,0.05543747786043216,0.7304550758459744,0.1030537492797761,0.2518392471335121,0.0758868124142901,0.665851112415998,0.13624574603036646,0.015169194865810968,0.1072588752001493,0.057690608660048937,0.7619603178301013,0.6712094832677308,2
WeatherTest_n_d_grad_p19_n2_b50.arff,SAND,0.6619663439297861,0.1552346570397112,0.10035005834305717,0.12189936215450034,0.6749961611107531,0.14050676539902088,0.06557900513895126,0.08942193210241109,0.11551925320886815,0.1285262932587359,0.16279069476224162,0.10618436282165271,0.5438879181747746,2
WeatherTest_n_d_grad_p19_n8_b50.arff,NormA,0.6826022504283203,0.08609459076748796,0.7781569965870307,0.15503612409689757,0.26620544496072945,0.13494843802844916,0.7173835688121403,0.22716451171961918,0.033276450511945395,0.1748910171209932,0.09700587622702558,0.8873720060804436,0.7508988473548536,8
WeatherTest_n_d_grad_p19_n8_b50.arff,SAND,0.7080722881248569,0.08974189278623428,0.5784982935153583,0.15537985562048814,0.3792863541340027,0.11641334507084622,0.5728188848188849,0.19350157932163664,0.042662116040955635,0.18450204745190374,0.10630279388394699,0.6979522124748105,0.7120277262295144,8
WeatherTest_n_d_grad_p19_n5_b40.arff,NormA,0.6878415048080181,0.0622959383570589,0.5845588235294118,0.11259294228726542,0.38886658283417064,0.0912946197247163,0.5020408163265306,0.15449481904484821,0.028186274509803922,0.12849446882360174,0.07103118117346205,0.672794109402033,0.695413709781745,5
WeatherTest_n_d_grad_p19_n5_b40.arff,SAND,0.7187374871406307,0.06551392891450529,0.8357843137254902,0.121503652235881,0.35492448225330225,0.06780742510908744,0.6907191448007776,0.1234917497697071,0.0625,0.1228400269840619,0.06623152230156314,0.8455882249315169,0.7317793517029809,5
WeatherTest_n_d_grad_p19_n6_b42.arff,NormA,0.6213484638765704,0.05646481178396072,0.7605210420841684,0.10512465373961219,0.16723654394263,0.08038576255873026,0.7381034482758622,0.14498177312901447,0.023046092184368736,0.12138560971062996,0.06515810417545655,0.8857715342107061,0.6920551410549919,6
WeatherTest_n_d_grad_p19_n6_b42.arff,SAND,0.7069278379557945,0.15036112934996718,0.22945891783567135,0.18167393891312972,0.6141318499821892,0.16418452075282952,0.14321839080459772,0.1529864680728733,0.12424849699398798,0.27148851663941853,0.21765417038903162,0.36072143927132827,0.6547693916430282,6
WeatherTest_n_d_grad_p19_n11_b45.arff,NormA,0.6526453867547347,0.06778382907415166,0.7483811285846439,0.12430854333128458,0.22938530656489314,0.06721180071312172,0.7199502196712019,0.12294584706788451,0.03700277520814061,0.1366188491281889,0.07445304045050076,0.8279370876231537,0.6932058189613637,11
WeatherTest_n_d_grad_p19_n11_b45.arff,SAND,0.7110502160434762,0.08543140028288543,0.5587419056429233,0.148202674518464,0.5064180384767936,0.0936527559077015,0.5624549733087681,0.16056954057610137,0.0666049953746531,0.17108702395171305,0.09843837130725269,0.6530989763820632,0.698250749198269,11
