file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj
WeatherTest_n_d_grad_p19_n10_b50_score.csv,DAMP,0.6278002541444458,0.0525963149078727,0.5426267281105991,0.09589738369133667,0.39646942479324093,0.07427599182392891,0.5171934367641157,0.12989701115131358,0.02304147465437788,0.10150062603580895,0.05565449682139972,0.5760368597230777,0.6210828540997975
WeatherTest_n_d_grad_p19_n11_b45_score.csv,DAMP,0.6551777636199927,0.06737713581116787,0.7076780758556892,0.12303980699638117,0.2820136675655931,0.08154988879891853,0.7493489583333334,0.14709209053443822,0.02682701202590194,0.13339573309863037,0.07301059260000824,0.7715078559527488,0.6756380493319918
WeatherTest_n_d_grad_p19_n2_b50_score.csv,DAMP,0.7200071658548394,0.06480394458793144,0.6441073512252042,0.11775999999999999,0.4370222984822287,0.06664122269479754,0.5690578717296275,0.1193102607468637,0.044340723453908985,0.1215652992800195,0.06688532263454923,0.6662777051776231,0.6764635358876127
WeatherTest_n_d_grad_p19_n3_b33_score.csv,DAMP,0.6470766462946181,0.05028951318893416,0.5768757687576875,0.0925140546404971,0.4014635883747057,0.0696066174791508,0.5671826625386998,0.12399601523138346,0.04797047970479705,0.10000835415177971,0.054345504960126516,0.6260762530617927,0.639139599006137
WeatherTest_n_d_grad_p19_n4_b50_score.csv,DAMP,0.7307147398242473,0.09068153373535101,0.7078152753108348,0.16076651538073627,0.44021595830008664,0.07593936936814732,0.612415059687787,0.13512345228323602,0.0586145648312611,0.1796745865266687,0.10121457478495888,0.7992895133278018,0.7407770307176563
WeatherTest_n_d_grad_p19_n5_b40_score.csv,DAMP,0.6771977583005869,0.058658565085300304,0.6151960784313726,0.10710475784083635,0.41297045579437963,0.08571009689840138,0.5710398445092323,0.14904875454067446,0.025735294117647058,0.11233883985939096,0.06150978557606036,0.6470588155997694,0.6653390964051645
WeatherTest_n_d_grad_p19_n6_b42_score.csv,DAMP,0.6660549055866569,0.06572902015939991,0.7024048096192385,0.12020920860841978,0.2576519562108312,0.07691324538793665,0.7191379310344828,0.1389640108466536,0.031062124248496994,0.13919383195899743,0.07603857559714523,0.8216432783402478,0.7137566537687535
WeatherTest_n_d_grad_p19_n6_b50_score.csv,DAMP,0.6217383079830516,0.05891223484467679,0.6383442265795207,0.10786930510814542,0.41616963870122464,0.09148637629423063,0.5385921568627451,0.1564054070688057,0.017429193899782137,0.11325102650643404,0.06183603922445777,0.6721132824388532,0.6515016194474234
WeatherTest_n_d_grad_p19_n8_b50_score.csv,DAMP,0.6444518824618347,0.07819834215519825,0.6680887372013652,0.14000894054537327,0.3508139458667756,0.10784400236463032,0.7261658419553155,0.18779785708836366,0.06399317406143344,0.1558353862557247,0.0869522207073378,0.7499999936006827,0.6911867208348268
WeatherTest_n_d_grad_p19_n9_b44_score.csv,DAMP,0.5857690506920824,0.04385026737967915,0.5222929936305732,0.08090774543660584,0.4128873591774512,0.08403984354052797,0.5297453703703704,0.14506611444278872,0.011464968152866241,0.08882632499465035,0.048126064684703936,0.575796171008966,0.6125627161430266
