file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
GRTest_n_d_grad_p19_n8_b44.arff,NormA,0.47558646455326214,0.03966956752219817,0.9522799575821845,0.07616624257845632,0.07640689193566486,0.0740217634532813,0.9408940397350992,0.1372461357387033,0.018027571580063628,0.07804015981536484,0.04064430713122493,0.9766701911275696,0.5593379819042489,8
GRTest_n_d_grad_p19_n8_b44.arff,SAND,0.5536833683431961,0.04312981769240181,0.7476139978791092,0.08155474579212216,0.36993343870542733,0.040032115077925465,0.7919187482337909,0.07621167032741834,0.02014846235418876,0.08730650850969827,0.04616416633359912,0.8027571494935616,0.5927193060032209,8
GRTest_n_d_grad_p19_n3_b33.arff,NormA,0.4677969753801447,0.04122394769105026,0.9254587155963303,0.0789319248826291,0.126182734536334,0.12403249910848094,0.8820641689511626,0.217483322870069,0.010321100917431193,0.08137067995115062,0.04249566368610567,0.9552752184028072,0.6082854421348185,3
GRTest_n_d_grad_p19_n3_b33.arff,SAND,0.6308504157110092,0.05029558036971005,0.6146788990825688,0.0929829126550438,0.48373664581893316,0.0774712108433241,0.5524824855315261,0.13588772435232396,0.05963302752293578,0.11489186845764639,0.0620887776275704,0.7683486150418737,0.6850047590298801,3
GRTest_n_d_grad_p19_n6_b50.arff,NormA,0.5522596049966607,0.04641119221411192,0.8266522210184182,0.08788803778148936,0.22085381703598417,0.04547647153888664,0.7462604129371048,0.08572870885507204,0.016251354279523293,0.09107535177382584,0.04809035154041511,0.8580714966622807,0.6199100677642869,6
GRTest_n_d_grad_p19_n6_b50.arff,SAND,0.5689216066082304,0.04543156830532036,0.7789815817984832,0.08585587199235775,0.3082140031241549,0.06251109547125856,0.7944184270199309,0.11590210123979136,0.04225352112676056,0.09506729356399762,0.05029232410241257,0.8667388855174553,0.6354832621796712,6
GRTest_n_d_grad_p19_n7_b50.arff,NormA,0.5613678252278802,0.046339752926579277,0.9246501614639397,0.08825644713860063,0.14267696473178693,0.10736777729411205,0.8911916134234851,0.19164661324284502,0.013993541442411194,0.09021771036537891,0.04736757016362151,0.9461786765750412,0.6244245964271955,7
GRTest_n_d_grad_p19_n7_b50.arff,SAND,0.6763768445598608,0.0669218989280245,0.4703982777179763,0.11717388389864593,0.5659742420094427,0.06878858176849409,0.446245325283102,0.119202183105858,0.08826695371367062,0.13269295474382822,0.07569781541914773,0.5371367003537492,0.6483955788182784,7
GRTest_n_d_grad_p19_n9_b45.arff,NormA,0.5514165108344398,0.042025236259965154,0.9234338747099768,0.08039185981921931,0.14869153393400003,0.08349559340079762,0.895677647913765,0.15275159400391647,0.030162412993039442,0.0830047154775064,0.04338886543473805,0.9547563694343809,0.6204460948897315,9
GRTest_n_d_grad_p19_n9_b45.arff,SAND,0.6349386289088663,0.04955861855350782,0.37122969837587005,0.0874436398415084,0.48219415286761075,0.06794803279968947,0.4415529179030663,0.11777270329758333,0.058004640371229696,0.10556026111823409,0.05975180012294806,0.45243618964691196,0.6054965615283686,9
