file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
GRTest_n_d_grad_p19_n8_b44.arff,NormA,0.48310965428860947,0.03953141254692659,0.926829268292683,0.0758285615131008,0.09549112319446107,0.08789771474135112,0.9233443708609272,0.16051519467690803,0.02014846235418876,0.07932718059688579,0.04135253485560357,0.9713679642484839,0.5666327973153074,8
GRTest_n_d_grad_p19_n8_b44.arff,SAND,0.4674034314367041,0.03741063558907061,0.8101802757158006,0.0715188392230283,0.355435321848908,0.0390353477745238,0.8670405910708655,0.0747072724394576,0.03711558854718982,0.07700839954830606,0.04027730310976063,0.8748674350491259,0.5495030279216857,8
GRTest_n_d_grad_p19_n3_b33.arff,NormA,0.46899440579287316,0.041201542520803734,0.9311926605504587,0.07891156462585033,0.1196674321717649,0.11776498033325815,0.8843956239212103,0.20785257934855905,0.016055045871559634,0.08086904988840002,0.04222210956347402,0.9552752184028072,0.6057862292884708,3
GRTest_n_d_grad_p19_n3_b33.arff,SAND,0.3733040088507846,0.03389697208022021,0.9885321100917431,0.06554634628545357,0.09184123114223197,0.150319175878425,0.9973358208955224,0.2612609174228634,0.014908256880733946,0.06628090364899261,0.03427672954627487,0.9999999885321103,0.5165302267002518,3
GRTest_n_d_grad_p19_n6_b50.arff,NormA,0.5495023160278804,0.04617638441254029,0.8537378114842904,0.08761396486546587,0.19222916763303677,0.06094332166434215,0.779188447308748,0.11304496255276679,0.011917659804983749,0.0901611417023437,0.0475159459023255,0.8797399688002171,0.6189132513813256,6
GRTest_n_d_grad_p19_n6_b50.arff,SAND,0.4773837188907728,0.03678364795810634,0.9436619718309859,0.07080725144297213,0.2818802444698,0.08981114838600486,0.9781358157298007,0.16451659837042074,0.035752979414951244,0.07456317362679968,0.03873224594818888,0.9956662947381767,0.5480954077613499,6
GRTest_n_d_grad_p19_n7_b50.arff,NormA,0.5567871009222125,0.04582616179001721,0.9171151776103337,0.08729061011218688,0.15020674723323868,0.11518247702069721,0.890482393565329,0.2039804130264688,0.015069967707212056,0.08993156851729378,0.04720983938599826,0.9461786765750412,0.6232017649807042,7
GRTest_n_d_grad_p19_n7_b50.arff,SAND,0.5959508054811417,0.04547847834671581,0.7438105489773951,0.0857160578056193,0.41158955839177835,0.08296059860631182,0.7530798337572111,0.1494567759844288,0.03767491926803014,0.09728022207952441,0.051595605511642946,0.8493003137857879,0.6386062184242174,7
GRTest_n_d_grad_p19_n9_b45.arff,NormA,0.5514165108344398,0.042025236259965154,0.9234338747099768,0.08039185981921931,0.14869153393400003,0.08349559340079762,0.895677647913765,0.15275159400391647,0.030162412993039442,0.0830047154775064,0.04338886543473805,0.9547563694343809,0.6204460948897315,9
GRTest_n_d_grad_p19_n9_b45.arff,SAND,0.6089285293740173,0.04710144927536232,0.6334106728538283,0.08768267223382047,0.4835770264110886,0.07603048445642105,0.657816911927976,0.1363066456157676,0.024361948955916472,0.10713590360599703,0.05750853237413948,0.7819025431333811,0.6736643141066518,9
GRTest_n_d_grad_p19_n7_b42.arff,NormA,0.5126356436888724,0.04078335373317014,0.9338565022421524,0.07815358633954123,0.11673442417022706,0.05661436096769524,0.8987231182795701,0.10651866200912036,0.01233183856502242,0.08004418897468729,0.0417685610673146,0.9573990924058398,0.5928479681442664,7
GRTest_n_d_grad_p19_n7_b42.arff,SAND,0.568202947651551,0.04156039009752438,0.9316143497757847,0.07957102503949826,0.3269544280886122,0.038615325151738336,0.8923611111111112,0.07402725378667488,0.032511210762331835,0.08195777360773182,0.04280505467119272,0.960762321067687,0.6029587616337932,7
GRTest_n_d_grad_p19_n4_b50.arff,NormA,0.5691968089946386,0.04228578504210005,0.783256880733945,0.08023966165413535,0.2026550247337341,0.07908494337444898,0.7852641303434955,0.14369789051793827,0.03096330275229358,0.08765263009292043,0.04618325314700749,0.8589449442781544,0.6250604808425577,4
GRTest_n_d_grad_p19_n4_b50.arff,SAND,0.6249566930086312,0.058366966780502946,0.43119266055045874,0.1028165162701668,0.5395072758325422,0.0714379957359962,0.4033866633072983,0.12138011025529727,0.033256880733944956,0.11716523379558669,0.06646106389134764,0.4942660493776829,0.6279973222332632,4
GRTest_n_d_grad_p19_n2_b50.arff,NormA,0.4764126288834115,0.04043138647257234,0.9460020768431984,0.07754841455628857,0.16975332015890254,0.026162387679354786,0.9215903837263062,0.050880368020138185,0.014537902388369679,0.07950939781473244,0.041452385156298815,0.9709241851409742,0.558456528231372,2
GRTest_n_d_grad_p19_n2_b50.arff,SAND,0.47852128058789833,0.03901523054454413,0.9709241952232607,0.07501604621309371,0.2839041195917341,0.03585361001890071,0.9498381877022654,0.06909893750088807,0.03115264797507788,0.07601866333789685,0.039536241538269984,0.9844236657899931,0.5373791169097341,2
GRTest_n_d_grad_p19_n10_b50.arff,NormA,0.5168948362810484,0.03807426054122089,0.9463687150837988,0.07320340521152932,0.11781956805534088,0.06033825377489965,0.9211211211211212,0.11325754562080474,0.01005586592178771,0.07328592131095638,0.03811749897149391,0.9474860229331171,0.5522539484123272,10
GRTest_n_d_grad_p19_n10_b50.arff,SAND,0.4591140459273556,0.03760879523591388,0.9173184357541899,0.07225522552255226,0.32315644276327177,0.029231841460547546,0.9136503850789566,0.05665115420621898,0.0111731843575419,0.0756416781195918,0.039368998610256514,0.9620111624356295,0.5671982200371266,10
GRTest_n_d_grad_p19_n5_b40.arff,NormA,0.5744972142443057,0.045112356370634515,0.895505617977528,0.08589750498464191,0.13474619866501047,0.06585267919196325,0.8590953785644052,0.12232845268550535,0.017977528089887642,0.08692750857292172,0.04565254282646799,0.9067415628456005,0.6211533780883387,5
GRTest_n_d_grad_p19_n5_b40.arff,SAND,0.5510370135990902,0.039674906222948926,0.9269662921348315,0.07609297177642502,0.25545199721462236,0.0620401605058409,0.937622418879056,0.11637975965235028,0.028089887640449437,0.07759932393130733,0.040459372427822125,0.9460674051003662,0.5797883356713914,5
