file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
GRTest_n_d_grad_p19_n10_b50_score.csv,DAMP,0.6068287418107038,0.05075046904315197,0.6044692737430167,0.09363911726525313,0.562038532935162,0.04300021455914998,0.6213213213213215,0.08043379202386255,0.02011173184357542,0.11048065467565635,0.05983461854516899,0.7195530645859993,0.6604580679863442,10
GRTest_n_d_grad_p19_n2_b50_score.csv,DAMP,0.5740641202777371,0.049065880039331364,0.5181723779854621,0.08964340249708075,0.6084047798406497,0.04315562768437907,0.5447885432490148,0.07997593207479275,0.013499480789200415,0.11034939013471134,0.06033812664172355,0.6448598063877486,0.6314242184396702,2
GRTest_n_d_grad_p19_n3_b33_score.csv,DAMP,0.5063603074064325,0.03784956605593057,0.9002293577981652,0.07264482694799185,0.16405901389756158,0.055214956808747745,0.9473112752563714,0.10434789529641508,0.017201834862385322,0.0751378586611459,0.0391467642338469,0.9323394388493184,0.573462990406097,3
GRTest_n_d_grad_p19_n4_b50_score.csv,DAMP,0.6302199729685131,0.04970160387914957,0.6112385321100917,0.09192825112107623,0.42636993305363075,0.07592377932988185,0.6352065629843408,0.13563556509196428,0.02408256880733945,0.10158591703202406,0.054901233372066,0.6788990747832675,0.6388945761173237,4
GRTest_n_d_grad_p19_n5_b40_score.csv,DAMP,0.6421058664262724,0.05160527870789836,0.5887640449438202,0.09489315465411083,0.539700559693074,0.04266098708068702,0.5866764995083579,0.07953824172057325,0.051685393258426963,0.1039905943719331,0.05652983241253078,0.6483145994571393,0.634508242753984,5
GRTest_n_d_grad_p19_n6_b50_score.csv,DAMP,0.6181599590626873,0.052385589094449854,0.5828819068255688,0.0961315107656571,0.5027732884023711,0.058749300148825366,0.5239581095596133,0.1056522423812352,0.02925243770314193,0.11047907863105907,0.060164171839532425,0.6749729070967182,0.6455792163150369,6
GRTest_n_d_grad_p19_n7_b42_score.csv,DAMP,0.605301016497798,0.047012463343108504,0.5751121076233184,0.08691968824127415,0.5290539528632507,0.04184940762245253,0.5996126089324618,0.07823824899733128,0.03587443946188341,0.10474053660849458,0.05660890859420402,0.6995515616642202,0.6449662365594057,7
GRTest_n_d_grad_p19_n7_b50_score.csv,DAMP,0.5840961947163819,0.04322220003992813,0.9321851453175457,0.08261388027665156,0.16047904013290312,0.06318763600691307,0.9363563054401093,0.11838627387461076,0.024757804090419805,0.08434913462931343,0.04412864620088325,0.9526372340943248,0.5982121132986413,7
GRTest_n_d_grad_p19_n8_b44_score.csv,DAMP,0.5238533243640258,0.04288321167883212,0.4984093319194062,0.07897168780979585,0.48571550344801534,0.04378999289178354,0.5884347045260008,0.08151390362861674,0.02014846235418876,0.09004198329660537,0.048871157812248475,0.5715800575654288,0.5787723494641352,8
GRTest_n_d_grad_p19_n9_b45_score.csv,DAMP,0.5905335660121882,0.04938070404172099,0.351508120649652,0.08659617033438125,0.6573307722782525,0.03603949476709837,0.46506429277942635,0.06689505273169503,0.0382830626450116,0.0985493991308743,0.05614886722306009,0.402552199506355,0.5865300659706079,9
