file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
ECGTest_p_d_grad_p29_n10_b50.arff,NormA,0.5557867826704186,0.07571460941094076,0.9801777777777778,0.1405707219754094,0.24108123986257946,0.14014782725761835,0.9607431408556077,0.2446128956336848,0.043022222222222226,0.14234547544057347,0.07666559204901155,0.9935111102279901,0.6896325804243669,29
ECGTest_p_d_grad_p29_n10_b50.arff,SAND,0.7420102981722311,0.3923076923076923,0.3264,0.3563318777292577,0.7520386264035818,0.24750911351443639,0.17521896027531011,0.2051829164780452,0.3520888888888889,0.39791415003595587,0.4251642239260594,0.3739555552231506,0.6740003650467716,29
ECGTest_p_d_grad_p29_n10_b50.arff,DAMP,0.6617828947842306,0.08050297014718309,0.5673777777777778,0.14100001104496404,0.7386061820742847,0.060421879814546636,0.7692238564071332,0.11204288619376465,0.06942222222222222,0.1727044021249349,0.09836754883769878,0.707022221593758,0.6870917322676877,29
ECGTest_p_d_grad_p4_n10_b50.arff,NormA,0.5954327599821472,0.09290341451664244,0.9862100456621005,0.16981028233573658,0.3790312883899072,0.3629045386158504,0.9955457875457876,0.5319121026988054,0.01872146118721461,0.17197895264847834,0.09408024743585529,0.999999999086758,0.7597630439735703,4
ECGTest_p_d_grad_p4_n10_b50.arff,SAND,0.7188746844279649,0.2481813567924209,0.4019178082191781,0.3068716661437088,0.6400806854783722,0.28077111613720995,0.3543851386708529,0.3133122288376847,0.2936986301369863,0.3318172357977485,0.2659398743167383,0.4410958900081316,0.6901720053558554,4
ECGTest_p_d_grad_p4_n10_b50.arff,DAMP,0.7068620954520533,0.11958454196687564,0.46684931506849314,0.1903981526313829,0.7376167617015437,0.1453663912614218,0.6747380863549043,0.2391993784624532,0.07159817351598173,0.2705268870749936,0.16800778137589356,0.6940639263067909,0.7612393920183016,4
ECGTest_p_d_grad_p14_n9_b50.arff,NormA,0.5943368996374884,0.09342680523961337,0.9820444444444445,0.17062153000316593,0.35922185816426544,0.3492842542917525,0.9222935286935288,0.5066817173410101,0.04008888888888889,0.1723417128326013,0.09436114043553444,0.992888888006321,0.7518516997490303,14
ECGTest_p_d_grad_p14_n9_b50.arff,SAND,0.8073953280097346,0.3412517131110096,0.4648,0.39355737026304893,0.7034558900890363,0.3511656719373737,0.24818240281638962,0.2908264626823252,0.38337777777777776,0.43409514857195935,0.3695584283495357,0.5259555550880395,0.7399478895733516,14
ECGTest_p_d_grad_p14_n9_b50.arff,DAMP,0.7075515169776405,0.1125301348847403,0.5020444444444444,0.18385117429729333,0.7525327875081691,0.11710800412551971,0.7168228885990585,0.20132531011307717,0.08062222222222222,0.2508083124519705,0.1522562472351681,0.7111111104790123,0.7538791723796495,14
ECGTest_p_d_grad_p19_n10_b50.arff,NormA,0.503843494714427,0.07216921099044506,0.9929777777777777,0.13455874824589403,0.3031025835786272,0.15426217773416498,0.9658350246208139,0.2660337226388669,0.04942222222222222,0.13486077970024496,0.07233102521235978,0.9953777768929976,0.6700183436002738,19
ECGTest_p_d_grad_p19_n10_b50.arff,SAND,0.708864029812153,0.15422757088993336,0.2654222222222222,0.19509326712619646,0.5570847616752502,0.12131972422848124,0.2617563800641516,0.16579583789528016,0.1776,0.22112291112695925,0.1733555453716212,0.3052444441731161,0.6152619666894821,19
ECGTest_p_d_grad_p19_n10_b50.arff,DAMP,0.69216255647725,0.0914770656531473,0.46853333333333336,0.15306878076403713,0.7946153917979277,0.06267028136949744,0.5717073974845589,0.11295814671822077,0.09235555555555555,0.19228040889554676,0.11443795988929409,0.6013333327988148,0.6811684905261267,19
ECGTest_p_d_grad_p9_n10_b50.arff,NormA,0.5615453823875309,0.08471369216092842,0.9668856294429947,0.15577882161911388,0.38179282418694505,0.34499818102119134,0.9667012722646313,0.5085161538898599,0.008548546747053002,0.16044450259549886,0.08723238644165514,0.9983802744548005,0.7344822434557794,9
ECGTest_p_d_grad_p9_n10_b50.arff,SAND,0.7489260180459751,0.2519970463851782,0.3378025735624944,0.2886582083813918,0.712972149597611,0.3162907575203662,0.21364780431749156,0.25502890612749124,0.2798524250877351,0.35694027196928807,0.30260357973300567,0.4350760366821956,0.6921306756483053,9
