file,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,method,n
ECGTest_n_d_grad_p19_n8_b50.arff,0.5515563386059967,0.08107824941627252,0.9695722212278504,0.14964295086948715,0.3608254673031954,0.3012196228747425,0.9476387189636563,0.45713331606135565,0.018704134598174334,0.1522320104040306,0.08247214687002831,0.9877393941402011,0.7138162366999516,NormA,8
ECGTest_n_d_grad_p19_n8_b50.arff,0.7526081781929401,0.3334474495035947,0.34866654734204405,0.3408872167293727,0.7040994567148552,0.2865000982125618,0.26467835466430684,0.27515725337326785,0.33703239663504564,0.38034948375129485,0.3637774688638367,0.39851440809153893,0.6814947125488341,SAND,8
ECGTest_n_d_grad_p19_n8_b50.arff,0.684269610345243,0.09436249747423722,0.585108287095042,0.1625155356698981,0.7017338168948825,0.10624282243256776,0.7900644276272989,0.1872988859324499,0.07329514945408985,0.20533875735449292,0.11878212508513578,0.7569357430133026,0.7352854002203479,DAMP,8
ECGTest_n_d_grad_p19_n2_b50.arff,0.2258361447505266,0.04802517361111111,1.0,0.09164889321433749,0.0,0.0019550445641371523,0.9997113010446343,0.0039024574467976963,0.030817894261183913,0.09164801872375583,0.04802517360902669,0.9999999990962495,0.5,NormA,2
ECGTest_n_d_grad_p19_n2_b50.arff,0.6197246491420256,0.3129943502824859,0.2253050158156349,0.26200735680504467,0.6496453926486904,0.16466729782528378,0.16567067600155816,0.16516746306838287,0.24356077722548578,0.29206842988532256,0.34072289115575555,0.25558065950693115,0.6153162605229786,SAND,2
ECGTest_n_d_grad_p19_n2_b50.arff,0.6749563474114593,0.08467054857493105,0.624220515137822,0.14911485319516407,0.7503820852393112,0.07321065174414003,0.7184267437021566,0.1328802566412445,0.04807953004970628,0.17872033552279984,0.10126262321093119,0.7603253495161995,0.7098643085683527,DAMP,2
ECGTest_n_d_grad_p19_n5_b40.arff,0.25134946371720346,0.050455729166666664,1.0,0.09606445615122404,0.0,0.0014934704327853824,0.999678051363516,0.002982485177639086,0.047569892473118276,0.09606354164932783,0.05045572916447675,0.999999999139785,0.5,NormA,5
ECGTest_n_d_grad_p19_n5_b40.arff,0.5954374842322168,0.3171604938271605,0.22098924731182795,0.2604816223067174,0.7501836256320813,0.1570308450649908,0.16564334860047325,0.16122215857828706,0.2449032258064516,0.2789739210399171,0.3345765154781322,0.23922580624582726,0.6069720621790688,SAND,5
ECGTest_n_d_grad_p19_n5_b40.arff,0.684860412732455,0.09530805373568924,0.6194408602150537,0.1651984400091764,0.7448272990449883,0.07048263633400195,0.770680084640661,0.12915352233547625,0.055311827956989246,0.19329761934527864,0.11125846756494409,0.7360860208721841,0.7117459929127765,DAMP,5
ECGTest_n_d_grad_p19_n7_b42.arff,0.46307434605506026,0.058960513719626975,0.9572164498384703,0.1110790258927712,0.10434627435225963,0.062457820024572654,0.9767222570532915,0.11740783775718584,0.04383131057364883,0.11557441145132914,0.061338240103142115,0.9983410451424596,0.5995875189010558,NormA,7
ECGTest_n_d_grad_p19_n7_b42.arff,0.6975707007808807,0.24399145451308527,0.2393259408015367,0.24163617930973685,0.6420016539571546,0.15587465703049871,0.2047251692694244,0.17699102006133785,0.24089758141971535,0.2825849784191945,0.27872611441297146,0.2865624724643653,0.6238861316059081,SAND,7
ECGTest_n_d_grad_p19_n7_b42.arff,0.6759070211354977,0.09762140733399405,0.5848249366978084,0.16731405732842064,0.7551917538384595,0.08203293998842509,0.760471978635305,0.14809112874539782,0.056142495416048196,0.19377388945629956,0.11278928134802761,0.6872435163823946,0.7021615982821215,DAMP,7
ECGTest_n_d_grad_p19_n4_b50.arff,0.5568963741997541,0.0791758935252016,0.9767832167832168,0.1464785581453879,0.36017322793144335,0.30323806206402604,0.9470562552476912,0.4593854415405206,0.025454545454545455,0.14875502089414464,0.0803991274686654,0.9931934722674187,0.7192847985063758,NormA,4
ECGTest_n_d_grad_p19_n4_b50.arff,0.816527523521583,0.3812025138354751,0.37892773892773896,0.3800617226222763,0.647813804348972,0.3287422230229052,0.14508052064466045,0.20131618210166957,0.37986013986013983,0.4249813639097357,0.41469257349419525,0.4358041953978516,0.7028867342967718,SAND,4
ECGTest_n_d_grad_p19_n4_b50.arff,0.6658535513683146,0.08940431184223971,0.48951048951048953,0.15119443604475355,0.7135829220360452,0.08790188487031363,0.6387863854852517,0.1545381413303236,0.0510955710955711,0.20256772460345726,0.11917900734360469,0.6745920739630843,0.7155291051067738,DAMP,4
ECGTest_n_d_grad_p19_n11_b45.arff,0.44200854716378035,0.04910835002360317,0.9652283578056031,0.09346161226732724,0.09784472725300536,0.05030639341858424,0.9712311160572258,0.09565803344767425,0.049364922079091975,0.09666484692022767,0.050787594300828194,0.9999999990991802,0.5269563472701654,NormA,11
ECGTest_n_d_grad_p19_n11_b45.arff,0.4284008564803169,0.04819386970850937,0.9998198360508063,0.09195526097763047,0.12908174410157602,0.0033595427039295883,0.9993348652923123,0.006696573011082015,0.045761643095216645,0.0919701915886756,0.04820213546410124,0.9999999990991802,0.5002257192235259,SAND,11
ECGTest_n_d_grad_p19_n11_b45.arff,0.4003084014066393,0.04818544886264976,0.9999099180254031,0.09194031334252736,2.8168401885379935e-07,0.014886594525096256,0.9999668721704601,0.02933645467655686,0.033780740473831186,0.0919492422566516,0.04819062668008688,0.9999999990991802,0.5000843624026412,DAMP,11
ECGTest_n_d_grad_p19_n10_b45.arff,0.22440444936198506,0.04604600694444445,1.0,0.08803820604209803,0.0,0.00010868591390634197,0.9995598986608759,0.00021734819472455069,0.014704496182486568,0.08803736441440545,0.04604600694244592,0.9999999990574041,0.5,NormA,10
ECGTest_n_d_grad_p19_n10_b45.arff,0.5979177720955748,0.30436213991769545,0.17428598359883118,0.22164948453608246,0.6864135319554092,0.205006113129558,0.14920987171717442,0.17271346946430768,0.2076538787821661,0.25716165662863005,0.3412314881664357,0.20633424431488903,0.5935534438056174,SAND,10
ECGTest_n_d_grad_p19_n10_b45.arff,0.6989274797374071,0.09750395897745268,0.6093882552549722,0.16810983696076134,0.7559073954265433,0.08154552230623764,0.6198279071331187,0.14412918512625972,0.05052314072956923,0.1990390054412099,0.1151332327632666,0.7339051741597652,0.7307563410161715,DAMP,10
ECGTest_n_d_grad_p19_n9_b44.arff,0.47454501122158266,0.06868330105199195,0.9842176870748299,0.12840584340664218,0.2558454649039916,0.18434595515704583,0.9961158129175949,0.3111154057599606,0.012970521541950114,0.13032948469592587,0.06970789073914341,0.9999999990929705,0.6646495726495727,NormA,9
ECGTest_n_d_grad_p19_n9_b44.arff,0.7545054362075314,0.3265478424015009,0.3157369614512472,0.32105141803089693,0.6881726210348844,0.26464396644382976,0.282901686286987,0.2734684276981843,0.3196371882086168,0.3502600774684683,0.3499637809218003,0.35056689310606176,0.6589210535496249,SAND,9
ECGTest_n_d_grad_p19_n9_b44.arff,0.6510697814707911,0.08456454121306377,0.5523809523809524,0.14667453426620586,0.7442185059920967,0.08925977470358988,0.826844205011112,0.1611256562322656,0.06022675736961451,0.18891722688303464,0.10854191174008601,0.7280725616978934,0.7137042673877962,DAMP,9
ECGTest_n_d_grad_p19_n6_b50.arff,0.43970168986171787,0.048780381944444444,1.0,0.09302306333000883,0.0,0.0019768947235995903,0.9997214203894615,0.00394598647361076,0.047602099830945814,0.09302217636658407,0.04878038194232724,0.9999999991102412,0.5,NormA,6
ECGTest_n_d_grad_p19_n6_b50.arff,0.7087285977382627,0.29602439575333184,0.23320580122786724,0.26088687602647687,0.6819910071036392,0.2126163093547804,0.1354369912219114,0.16546955984043893,0.2555387489990213,0.28973663177049863,0.32198411800066995,0.2633686268677208,0.617464174018903,SAND,6
ECGTest_n_d_grad_p19_n6_b50.arff,0.6783020484986342,0.09495001947293262,0.6507696414271732,0.16572069469462666,0.7322654049311544,0.07974431979304619,0.6942535086786176,0.14305666444266746,0.07856570869294421,0.18859978835130806,0.10786358690794502,0.749977755360817,0.7158584392617928,DAMP,6
ECGTest_n_d_grad_p19_n3_b33.arff,0.6025818989013636,0.09388106247983655,0.9633103448275863,0.17108841037701183,0.4728857528942658,0.40199428001555243,0.9179143859649125,0.5591240397346466,0.015264367816091954,0.17470866766577328,0.09584998791964214,0.9856551715074435,0.7625303535454684,NormA,3
